Title,Categories,Servings,Ingredients,Recipe
grilled grouper savoy grill,fish/seafoo	bbq/grill,6 servings,"42 oz grouper fillet, thick, cut	1 c  oyster mushrooms on bias -- cut in 7-oz             1 c  shiitake mushrooms -- portions                                -sliced	8 oz butter	1/2 c  morels -- sliced rounds	24    fluid ounces  heavy cream	1 c  kennet square mushrooms --	1 oz shallots -- minced	-sliced	6    fluid ounces  white wine	1/4 c  fresh thyme -- minced	1 pn salt -- to taste	1/4 c  fresh oregano -- minced	1 pn black pepper -- to taste	2 oz clarified butter	8 tb fresh lemon juice","prepare the sweet corn and anaheim chili pepper relish , yellow tomato concasse , mushroom duxelle , charred tomato coulis . "
yellow tomato concasse,vegetables	relishes	tomatoes,6 servings,"4    whole summer harvest yellow	-chop tomatoes -- peel,deseed          1/4 c  fresh chives -- diced fine",peel and remove the seeds from the tomatoes . combine the chives and yellow tomatoes . 
texas ruby red grapefruit honey cinnamon glaze,fruit	desserts	cake/cookie	low cal/fat,4 servings,4 lg ruby red grapefruits -- cut	1/2 c  grapefruit juice	into segments	16    blackberries	1    peeled kiwi fruit -- cut	4    edible flowers -- like in 4 slices                             -nasturtiums	2 tb honey	cinnamon,"arrange grapefruit segments on plate . place kiwi slice in the center . mix honey and grapefruit juice and heat . just before serving , ladle mixture over segments . sprinkle with cinnamon and glaze under oven broiler until grapefruit sections are warm . arrange blackberries and nasturtiums and serve immediately . calories 435 ; fat 2.6 g ; cholesterol 0 mg ; carbohydrate 108 g ; fiber 32.8 g ; protein 6.4 g ; sodium 15 mg ; potassium 1718 mg ; calcium 235 mg ; vitamin a 5081 iu . "
flavored butter spreads,herbs/spice,1 /2 cup,1/2 c  butter or margarine;	add your desired ingredient	.  softened,"make warm-from-the-oven bread even more special by serving it with a flavored butter spread . to prepare , beat the softened butter in a small bowl at high speed until light and fluffy . add one of the following ; beat until well blended and smooth . for easier spreading , let them soften at room temperature before serving . "
wild rice egg bake,casseroles	meats	cheese/eggs,8 servings,"1 c  onion; chopped	8    eggs	1 lb pork sausage; bulk, thawed	1 c  milk	.  or turkey sausage	1/2 lb mushrooms; sliced	2 c  swiss cheese; shredded	3 c  wild rice; cooked	3 tb parsley; chopped","preheat the oven to 350 f. grease a 13x9-inch -lrb- 3-quart -rrb- baking dish . in a large skillet , cook onions , sausage and the mushrooms over medium-high heat until sausage is browned ; drain . combine the wild rice and sausage mixture in the greased baking dish . using the back of a spoon , make 8 evenly spaced indentations in the mixture . in a small bowl , combine the milk and flour . pour over the rice . bake at 350 f for about 30 to 40 minutes or until the eggs are set . sprinkle with the cheese . bake an additional 2 to 5 minutes to melt the cheese . sprinkle with parsley . refrigerated up to 24 hours . complete and bake as directed above . "
less-known cuts of beef,information	meats,1 info file,information only,"up until the 1970 's , 90 percent of the beef that came to market came in carcass form . as a result , you rarely saw skirt steaks or flank steaks in the meat case of any but the largest supermarket . there is only one skirt on every forequarter and one flank on every hind , hardly enough to make a display . today , almost all beef is sold boneless , each carcass divided into its individual component parts at the packing plant and shipped to the market in boxes , each box containing so many vacuum-sealed plastic bags of like parts . most of these `` sub-primals '' as they are called , require some further cutting at the market level to turn them into the steaks and stew and stir-fry you find in the meat case . only a prime new york strip has the flavor and the tenderness of the tri-tip . skirt another cut of beef in a bag , the skirt steak has become popular in the past few years because it is the cut called for in fajitas . there are only two skirts per carcass each weighing 1.5 to 2 lbs and because of the popularity of the fajita , plus the popularity of the cut in japan where it is used for teriyaki steak , the skirt is hard to come by . if you find a market that has some , buy a bag . flap the `` flap '' is a muscle from the sirloin section of the carcass but its texture is more like that of the skirt steak . ball tip the ball tip is a small , round muscle from the sirloin section . "
cinnamon munch,snacks	holiday,5 cups,1/4 c  sugar	-or combination of both	2 ts ground cinnamon	1 c  raisins	3 tb butter or margarine	1 c  candy coated milk chocolate	5 c  rice or corn cereal squares	-pieces,"combine sugar and cinnamon in large skillet , melt butter over low heat . add cereal squares . stir gently until all pieces are coated . heat , stirring , for about 4 minutes . remove from heat . sprinkle sugar mixture over cereal , tossing to coat all sides . spread on paper towels to cool . place cereal mixture in large bowl . add raisins and chocolate pieces . toss to mix . store in tightly sealed container or large , sealed plastic bag . found in the pioneer press newspaper credit given to `` my watkins cookbook '' produced by watkins spice and flavor extract company "
route cinnamon rolls,pastry	route 66,8 servings,5 c  flour	3/4 c  brown sugar	1 pk dry yeast	1 tb cinnamon	1 c  milk	4 tb flour	1/3 c  margarine	1/3 c  margarine	1/3 c  sugar	1/2 c  raisins	1/2 ts salt	1/2 c  pecans -- chopped	3    eggs	1 tb milk or light cream,"in large mixing bowl , combine half the flour and the yeast . in a saucepan heat the milk with margarine , sugar , and salt until margarine has melted . add to flour mixture . add eggs and beat with electric mixer for about 4 mins . stir in remaining flour . turn dough out on floured surface and knead until smooth and elastic , 3 to 5 mins . shape into ball , place in greased bowl and let rise in warm place until double , about 1 hour . combine brown sugar , cinnamon and flour . cut in margarine until crumbly . set aside . punch down dough , turn out on lightly floured surface and roll into a 12-inch square . sprinkle filling over dough ; top with raisins and pecans and roll up , pinching edges to seal . slice into eight 11/2 inch rolls . arrange , cut side up , in a greased 13 x 9 x 2-inch baking pan . cover and let rise again until nearly double . brush dough lightly with milk and bake in a preheated 375 f oven for 25 mins or until lightly browned . brush again with milk or cream and remove from pan to cool on wire rack . drizzle powdered sugar glaze on top if desired . serve warm . "
golden spread pecan pie,pie/tart	route 66,8 servings,3    eggs	pn salt	1/2 c  white sugar	1/2 c  (or more) pecans	1 1/2 c  dark karo syrup	1    9 inch pie shell -- unbaked,"preheat oven to 350 f . in a medium mixing bowl , beat eggs until creamy . add sugar , syrup and salt . blend well to dissolve sugar . pour mixture into unbaked pie shell and top with pecans . bake 45 mins to 1 hour or until set . "
fried quail onion gravy,main dish	game,15 servings,30 ea quail; cleaned	1/4 c  all-purpose flour	salt and pepper	1 c  ;water	all-purpose flour	2/3 c  onion; minced	8 sl bacon	dash of garlic salt	2 c  peanut oil,"sprinkle quail with salt and pepper to taste ; dredge in flour , and set aside . fry bacon in a large skillet . remove bacon , reserve for other uses . add peanut oil to drippings in skillet ; heat over medium heat . add quail ; cook 10 to 12 minutes on each side or until done . remove quail from pan ; drain on paper towels . reserve 1/4 cup drippings in pan . add flour to drippings , stirring until smooth . cook 1 minute , stirring constantly . gradually add water , stirring well . add onion and cook over medium heat , stirring constantly , until thickened and bubbly . stir in 1/2 teaspoon salt , 1/8 teaspoon pepper , and garlic salt . "
venison kabobs sl,main dish	game	bbq/grill,6 servings,"2 lg green peppers; quartered	2 lg to 3 large tomatoes; sliced	1 lb fresh mushroom caps	2 md to 3 medium onions; sliced	1/2 c  butter or margarine	garlic salt to taste	2 lb venison loin; cut into 1""	pepper to taste cubes","saute green peppers and mushrooms in butter until crisp-tender ; drain , reserving the butter . alternate meat and vegetables on skewers . sprinkle with garlic salt and pepper . grill kabobs about 6 inches over medium-hot coals 10 to 12 minutes or until done ; basting with the reserved butter . 6 to 8 servings . "
the practical kitchen,information,1 servings,no ingredients found,"work centers a well organized kitchen consists of a series of work centers where the bulk of the equipment , utensils , food , and other items needed for the center are within easy access . for example , the food preparation center should have xmall appliances , non perishables and standard kitchen utensils such as knives and rolling pins . multiple counter heights if you are able , try to find a way to creat counters of varying heights . solve the problem of having to stand on your toes to reach into cabinets by investing in a footstool or making one . cabinet shelves the best material for shelves is plastic laminate . companies are coming out with increasingly more varied and interesting patterns . nix on the formaldehyde formaldehyde is often used in the fabrication of paneling , hardwood plywood , pareticleboard , and fiberboard . pantry inspirations convenience often dictates how you eat . provide a readily accessible stock of whole foods snacks by installing a shallow bookshelf like unit in the pantry . stock it with popcorn , nuts , druied fruits , pretzels , and other goodies for the sake of your health and your children 's health . household hints formulas , by erik bruun . "
marble chocolate chip cupcakes,desserts	cake/cookie	chocolate,18 cupcakes,1 ea 8-ounce package cream cheese	1 ts soda softened                         1/2 ts salt	1 1/2 c  sugar; divided	1/4 c  cocoa	1 ea egg; slightly beaten	1 c  ;water	1/8 ts salt	1/2 c  vegetable oil	1 ea 6-ounce package semisweet	1 tb vinegar chocolate morsels                  1 ts vanilla extract	1 1/2 c  all-purpose flour,"combine cream cheese and 1/2 cup sugar ; beat until smooth . add egg , 1/8 teaspoon salt , and chocolate morsels , stirring well . set aside . combine flour , remaining 1 cup sugar , soda , 1/2 teaspoon salt , and cocoa ; stir until blended . add water , oil , vinegar , and vanilla ; stir until batter is smooth . spoon batter into paper-lined muffin pans , filling half-full . spoon a tablespoonsful of cream cheese mixture into center of each cupcake . bake at 350 degrees f for 25 to 30 minutes or until cupcakes test done . 18 cupcakes . "
egyptian peeled wheat berry chicken chick-pea soup,soup/stew	poultry	vegetables	middle east,8 servings,"1 c  whole peeled wheat berries	1 lg garlic clove(s) soaked overnight                   2 sm turnips, peeled and halved	1/2 c  dried chick-peas	2    stalks celery with leaves soaked overnight                   2 sm carrots	2 1/2 lb whole chicken	6    sprigs parsley	2 sm beef marrow bones	1/2 ts black peppercorns with marrow removed                     salt to taste	9 c  water	1 tb butter	1/4 ts turmeric	1 ts syrian mixed spices	3/4 lb onion(s), quartered	-or ground allspice (2 large onions)","drain the wheat berries and chick-peas and set aside . to a large , 7-qt . dutch oven , add the chicken , marrow bones and water . bring to a boil , skim the surface , then lower the heat and add the turmeric , onions , garlic and turnips . tie the celery , carrots , parsley and peppercorns in a cheesecloth sack for easy removal and tuck into the pot . simmer , covered , for 1 hours . lift out the chicken , marrow bones and bundle of vegetables . set the chicken aside to cool and discard the bones and the bag of vegetables . pur e the soup and the remaining vegetables in a food processor in batches , returning each batch to the pot . bring to a boil again , add the soaked chick-peas and wheat berries , lower the heat and simmer , covered , for 45-60 minutes or until the grain and chick-peas are tender . meanwhile , when the chicken is cool enough to handle , remove the skin and the bones and discard them . tear the chicken meat into large pieces and add to the pot . add salt . in a small skillet , melt the butter and stir in the syrian mixed spices . dribble over the soup before serving right from the pot . ladle into soup b owls while the soup is still piping hot . "
